,ID,Estimated_Insects_Count,Crop_Type,Soil_Type,Pesticide_Use_Category,Number_Doses_Week,Number_Weeks_Used,Number_Weeks_Quit,Season
29654,F00078135,2402,0,0,2,35,30.0,17,1
29655,F00078140,2401,0,0,2,40,25.0,27,3
29656,F00078142,2401,0,0,2,40,40.0,6,3
29657,F00078143,2401,0,0,2,40,48.0,4,1
29658,F00078146,2402,0,0,2,35,45.0,15,3
29659,F00078154,2401,0,0,2,20,,15,2
29660,F00078157,2541,0,0,2,20,16.0,37,2
29661,F00078164,2542,0,0,2,20,48.0,4,2
29662,F00078165,2541,0,0,2,25,38.0,13,2
29663,F00078168,2542,0,0,2,30,16.0,14,2
29664,F00078171,2541,0,0,2,30,54.0,7,1
29665,F00078176,2542,0,0,2,20,17.0,37,2
29666,F00078181,2541,0,0,2,25,40.0,15,2
29667,F00078182,2688,0,0,2,10,36.0,18,1
29668,F00078183,2688,0,0,2,10,42.0,14,1
29669,F00078184,2688,0,0,2,15,24.0,26,2
29670,F00078188,2688,0,0,2,15,48.0,9,2
29671,F00078189,2688,0,0,2,20,20.0,36,2
29672,F00078191,2687,0,0,2,20,29.0,27,2
29673,F00078193,2687,0,0,2,20,47.0,7,1
29674,F00078194,2688,0,0,2,20,55.0,1,2
29675,F00078196,2687,0,0,2,30,50.0,4,2
29676,F00078197,2688,0,0,2,40,20.0,16,3
29677,F00078203,2688,0,0,2,30,50.0,5,3
29678,F00078208,2688,0,0,2,15,39.0,17,1
29679,F00078211,2840,0,0,2,10,29.0,25,1
29680,F00078214,2840,0,0,2,20,11.0,34,1
29681,F00078215,2840,0,0,2,20,22.0,33,2
29682,F00078223,2840,0,0,2,20,44.0,8,1
29683,F00078226,2840,0,0,2,10,,17,2
29684,F00078231,2840,0,0,2,30,30.0,28,2
29685,F00078233,2999,0,0,2,5,,14,3
29686,F00078234,2999,0,0,2,5,47.0,14,2
29687,F00078239,2999,0,0,2,20,20.0,35,1
29688,F00078248,2999,0,0,2,40,52.0,6,3
29689,F00078249,2999,0,0,2,50,44.0,14,2
29690,F00078250,2999,0,0,2,60,,40,2
29691,F00078251,2999,0,0,2,5,19.0,37,3
29692,F00078254,2999,0,0,2,10,6.0,38,3
29693,F00078255,2999,0,0,2,20,,24,2
29694,F00078256,3164,0,0,2,10,,11,3
29695,F00078258,3164,0,0,2,15,15.0,45,1
29696,F00078263,3164,0,0,2,30,,13,3
29697,F00078264,3165,0,0,2,30,52.0,1,2
29698,F00078265,3164,0,0,2,30,42.0,15,2
29699,F00078269,3164,0,0,2,5,50.0,8,2
29700,F00078270,3337,0,0,2,15,50.0,10,2
29701,F00078271,3336,0,0,2,20,,46,1
29702,F00078273,3337,0,0,2,20,13.0,46,2
29703,F00078274,3336,0,0,2,20,20.0,36,2
29704,F00078277,3336,0,0,2,20,27.0,29,1
29705,F00078280,3337,0,0,2,20,55.0,3,2
29706,F00078281,3336,0,0,2,20,56.0,4,2
29707,F00078283,3336,0,0,2,35,36.0,10,2
29708,F00078285,3336,0,0,2,60,13.0,42,2
29709,F00078288,3337,0,0,2,10,40.0,16,2
29710,F00078291,3337,0,0,2,10,54.0,6,1
29711,F00078292,3336,0,0,2,10,57.0,2,2
29712,F00078293,3515,0,0,2,10,21.0,41,3
29713,F00078299,3516,0,0,2,20,,23,2
29714,F00078303,3515,0,0,2,40,30.0,28,3
29715,F00078304,3516,0,0,2,40,,35,2
29716,F00078305,3516,0,0,2,10,33.0,27,1
29717,F00078310,3702,0,0,2,10,40.0,18,2
29718,F00078311,3702,0,0,2,10,40.0,23,1
29719,F00078314,3702,0,0,2,20,56.0,6,1
29720,F00078318,3702,0,0,2,20,30.0,32,2
29721,F00078319,3702,0,0,2,20,38.0,16,3
29722,F00078320,3895,0,0,2,20,,29,2
29723,F00078321,3895,0,0,2,20,29.0,20,1
29724,F00078324,3896,0,0,2,30,44.0,19,1
29725,F00078333,4096,0,0,2,10,52.0,10,1
29726,F00078334,4097,0,0,2,60,40.0,25,1
29727,F00078338,168,0,1,2,15,10.0,6,1
29728,F00078341,168,0,1,2,50,16.0,4,2
29729,F00078343,188,0,1,2,15,10.0,2,2
29730,F00078345,232,0,1,2,20,,1,1
29731,F00078346,232,0,1,2,30,12.0,6,2
29732,F00078348,232,0,1,2,40,8.0,9,3
29733,F00078351,256,0,1,2,20,26.0,0,2
29734,F00078353,256,0,1,2,30,7.0,4,2
29735,F00078357,283,0,1,2,20,10.0,8,3
29736,F00078358,283,0,1,2,20,16.0,6,1
29737,F00078361,283,0,1,2,30,26.0,1,3
29738,F00078362,283,0,1,2,50,21.0,1,2
29739,F00078363,312,0,1,2,30,20.0,7,3
29740,F00078365,312,0,1,2,30,16.0,6,2
29741,F00078370,342,0,1,2,20,15.0,10,3
29742,F00078378,375,0,1,2,20,12.0,14,2
29743,F00078381,375,0,1,2,5,12.0,6,1
29744,F00078382,375,0,1,2,10,21.0,6,3
29745,F00078388,375,0,1,2,20,15.0,4,3
29746,F00078392,375,0,1,2,30,13.0,6,1
29747,F00078396,375,0,1,2,40,30.0,1,2
29748,F00078397,410,0,1,2,40,18.0,7,2
29749,F00078399,410,0,1,2,10,15.0,7,2
29750,F00078400,411,0,1,2,10,17.0,3,1
29751,F00078402,410,0,1,2,20,28.0,4,2
29752,F00078403,410,0,1,2,25,8.0,8,2
29753,F00078404,410,0,1,2,25,12.0,3,2
29754,F00078407,410,0,1,2,40,16.0,9,2
29755,F00078408,410,0,1,2,40,21.0,5,2
29756,F00078410,410,0,1,2,60,10.0,13,1
29757,F00078411,411,0,1,2,60,16.0,11,1
29758,F00078412,410,0,1,2,60,,3,2
29759,F00078415,448,0,1,2,5,,6,3
29760,F00078419,448,0,1,2,15,16.0,10,3
29761,F00078421,448,0,1,2,20,12.0,12,2
29762,F00078422,448,0,1,2,20,16.0,13,3
29763,F00078423,448,0,1,2,20,17.0,2,1
29764,F00078425,448,0,1,2,20,20.0,4,2
29765,F00078427,448,0,1,2,20,32.0,3,1
29766,F00078430,448,0,1,2,30,15.0,12,1
29767,F00078435,448,0,1,2,35,21.0,5,1
29768,F00078438,448,0,1,2,50,26.0,2,2
29769,F00078441,448,0,1,2,80,28.0,5,2
29770,F00078444,489,0,1,2,5,21.0,4,2
29771,F00078445,488,0,1,2,5,25.0,2,2
29772,F00078446,488,0,1,2,5,30.0,2,2
29773,F00078447,488,0,1,2,10,12.0,5,2
29774,F00078448,488,0,1,2,10,12.0,17,1
29775,F00078449,488,0,1,2,10,18.0,17,2
29776,F00078452,488,0,1,2,10,23.0,7,3
29777,F00078456,488,0,1,2,20,11.0,11,1
29778,F00078458,489,0,1,2,20,20.0,1,2
29779,F00078460,488,0,1,2,20,27.0,4,3
29780,F00078462,489,0,1,2,25,,3,1
29781,F00078465,488,0,1,2,30,18.0,11,1
29782,F00078470,489,0,1,2,40,13.0,15,3
29783,F00078475,488,0,1,2,50,30.0,1,1
29784,F00078477,488,0,1,2,60,18.0,13,2
29785,F00078478,488,0,1,2,60,20.0,6,2
29786,F00078481,531,0,1,2,5,10.0,6,2
29787,F00078484,531,0,1,2,10,16.0,11,3
29788,F00078486,531,0,1,2,15,,10,2
29789,F00078488,531,0,1,2,20,14.0,12,2
29790,F00078489,531,0,1,2,20,18.0,17,2
29791,F00078491,531,0,1,2,20,20.0,10,2
29792,F00078495,531,0,1,2,20,31.0,1,2
29793,F00078497,531,0,1,2,40,11.0,15,2
29794,F00078498,531,0,1,2,40,21.0,14,3
29795,F00078502,531,0,1,2,40,24.0,8,2
29796,F00078503,531,0,1,2,40,26.0,7,2
29797,F00078509,577,0,1,2,10,10.0,3,2
29798,F00078512,577,0,1,2,10,,19,3
29799,F00078517,577,0,1,2,20,8.0,16,3
29800,F00078523,577,0,1,2,20,24.0,3,2
29801,F00078526,577,0,1,2,25,17.0,16,2
29802,F00078527,577,0,1,2,25,18.0,15,2
29803,F00078531,577,0,1,2,40,10.0,9,1
29804,F00078532,577,0,1,2,40,,1,1
29805,F00078533,577,0,1,2,40,30.0,0,3
29806,F00078539,577,0,1,2,50,25.0,1,2
29807,F00078541,577,0,1,2,60,25.0,6,2
29808,F00078548,625,0,1,2,15,5.0,10,2
29809,F00078552,626,0,1,2,20,14.0,19,2
29810,F00078554,625,0,1,2,20,18.0,9,2
29811,F00078556,626,0,1,2,20,34.0,0,2
29812,F00078562,626,0,1,2,30,25.0,5,1
29813,F00078563,626,0,1,2,30,26.0,7,2
29814,F00078565,626,0,1,2,30,,5,1
29815,F00078572,625,0,1,2,50,18.0,12,1
29816,F00078573,625,0,1,2,50,27.0,5,2
29817,F00078574,625,0,1,2,50,31.0,2,1
29818,F00078575,625,0,1,2,60,18.0,18,1
29819,F00078576,626,0,1,2,60,19.0,20,3
29820,F00078578,677,0,1,2,60,20.0,14,1
29821,F00078579,677,0,1,2,5,5.0,11,2
29822,F00078580,677,0,1,2,5,13.0,20,1
29823,F00078586,677,0,1,2,10,18.0,13,1
29824,F00078588,677,0,1,2,15,13.0,21,1
29825,F00078590,677,0,1,2,20,,5,1
29826,F00078591,677,0,1,2,20,16.0,11,2
29827,F00078594,677,0,1,2,20,28.0,4,2
29828,F00078595,677,0,1,2,20,30.0,2,1
29829,F00078597,677,0,1,2,20,36.0,5,1
29830,F00078607,677,0,1,2,40,23.0,8,2
29831,F00078608,677,0,1,2,40,23.0,10,3
29832,F00078609,677,0,1,2,40,23.0,13,3
29833,F00078613,677,0,1,2,45,19.0,15,1
29834,F00078614,677,0,1,2,50,25.0,11,3
29835,F00078615,677,0,1,2,50,26.0,7,2
29836,F00078618,677,0,1,2,60,12.0,19,2
29837,F00078619,677,0,1,2,60,13.0,17,2
29838,F00078621,677,0,1,2,40,20.0,16,2
29839,F00078623,732,0,1,2,5,37.0,0,3
29840,F00078631,732,0,1,2,10,26.0,12,2
29841,F00078635,731,0,1,2,20,13.0,16,1
29842,F00078638,731,0,1,2,20,21.0,15,1
29843,F00078639,732,0,1,2,20,22.0,6,2
29844,F00078640,732,0,1,2,20,28.0,3,2
29845,F00078642,731,0,1,2,20,39.0,3,2
29846,F00078645,731,0,1,2,25,22.0,8,1
29847,F00078647,731,0,1,2,30,10.0,16,1
29848,F00078648,731,0,1,2,30,11.0,22,2
29849,F00078650,731,0,1,2,30,25.0,8,1
29850,F00078651,732,0,1,2,30,30.0,7,2
29851,F00078656,731,0,1,2,40,14.0,16,3
29852,F00078657,732,0,1,2,40,,17,3
29853,F00078658,732,0,1,2,40,30.0,7,1
29854,F00078660,732,0,1,2,40,38.0,6,3
29855,F00078661,731,0,1,2,50,22.0,14,1
29856,F00078662,731,0,1,2,50,22.0,15,3
29857,F00078664,731,0,1,2,50,25.0,7,1
29858,F00078667,732,0,1,2,60,15.0,15,1
29859,F00078670,732,0,1,2,80,22.0,10,2
29860,F00078671,732,0,1,2,20,22.0,15,3
29861,F00078674,789,0,1,2,5,34.0,3,1
29862,F00078678,790,0,1,2,10,25.0,13,1
29863,F00078679,789,0,1,2,10,29.0,4,2
29864,F00078684,789,0,1,2,15,18.0,15,2
29865,F00078686,789,0,1,2,15,21.0,14,1
29866,F00078687,789,0,1,2,20,12.0,23,2
29867,F00078689,790,0,1,2,20,15.0,17,2
29868,F00078690,789,0,1,2,20,16.0,14,1
29869,F00078691,789,0,1,2,20,20.0,11,3
29870,F00078693,789,0,1,2,20,25.0,10,2
29871,F00078695,790,0,1,2,20,32.0,0,2
29872,F00078696,789,0,1,2,20,35.0,6,1
29873,F00078697,789,0,1,2,25,11.0,18,1
29874,F00078698,790,0,1,2,25,14.0,20,1
29875,F00078702,789,0,1,2,30,18.0,14,2
29876,F00078704,789,0,1,2,30,,15,3
29877,F00078705,789,0,1,2,30,30.0,3,2
29878,F00078706,790,0,1,2,35,18.0,13,2
29879,F00078711,789,0,1,2,40,25.0,18,2
29880,F00078713,789,0,1,2,40,28.0,10,1
29881,F00078714,789,0,1,2,40,29.0,1,2
29882,F00078715,789,0,1,2,40,,3,1
29883,F00078717,789,0,1,2,50,7.0,23,1
29884,F00078718,789,0,1,2,50,10.0,23,2
29885,F00078725,789,0,1,2,60,23.0,15,2
29886,F00078732,851,0,1,2,5,40.0,2,2
29887,F00078735,851,0,1,2,10,14.0,22,2
29888,F00078738,851,0,1,2,10,29.0,7,1
29889,F00078740,850,0,1,2,10,36.0,2,2
29890,F00078741,851,0,1,2,15,,24,3
29891,F00078744,851,0,1,2,15,,12,2
29892,F00078745,851,0,1,2,20,11.0,17,3
29893,F00078749,850,0,1,2,20,22.0,9,2
29894,F00078750,850,0,1,2,20,22.0,15,2
29895,F00078752,851,0,1,2,20,27.0,8,2
29896,F00078754,851,0,1,2,20,33.0,1,2
29897,F00078761,851,0,1,2,25,35.0,3,1
29898,F00078762,851,0,1,2,25,38.0,6,3
29899,F00078764,851,0,1,2,30,14.0,15,3
29900,F00078768,851,0,1,2,30,28.0,2,3
29901,F00078771,851,0,1,2,40,20.0,19,2
29902,F00078773,850,0,1,2,40,26.0,19,2
29903,F00078780,851,0,1,2,55,29.0,8,2
29904,F00078781,851,0,1,2,60,21.0,17,3
29905,F00078786,851,0,1,2,20,27.0,8,1
29906,F00078787,851,0,1,2,50,36.0,6,1
29907,F00078792,916,0,1,2,10,12.0,25,2
29908,F00078799,915,0,1,2,20,14.0,20,2
29909,F00078800,916,0,1,2,20,14.0,23,1
29910,F00078801,916,0,1,2,20,17.0,15,1
29911,F00078802,915,0,1,2,20,18.0,14,1
29912,F00078803,915,0,1,2,20,19.0,21,1
29913,F00078804,915,0,1,2,20,20.0,20,1
29914,F00078805,916,0,1,2,20,21.0,20,3
29915,F00078806,915,0,1,2,20,24.0,8,3
29916,F00078807,915,0,1,2,20,25.0,14,1
29917,F00078819,915,0,1,2,30,26.0,11,2
29918,F00078820,915,0,1,2,30,,13,3
29919,F00078821,915,0,1,2,30,,3,1
29920,F00078826,916,0,1,2,35,35.0,4,2
29921,F00078827,915,0,1,2,40,18.0,15,1
29922,F00078829,916,0,1,2,40,26.0,13,3
29923,F00078834,915,0,1,2,45,37.0,5,2
29924,F00078835,916,0,1,2,50,34.0,3,1
29925,F00078838,915,0,1,2,60,13.0,25,2
29926,F00078841,916,0,1,2,60,35.0,7,2
29927,F00078842,915,0,1,2,60,40.0,7,2
29928,F00078844,984,0,1,2,5,6.0,21,2
29929,F00078848,984,0,1,2,10,12.0,14,2
29930,F00078849,984,0,1,2,10,14.0,21,2
29931,F00078856,984,0,1,2,20,20.0,3,2
29932,F00078858,984,0,1,2,20,26.0,10,1
29933,F00078860,984,0,1,2,20,27.0,21,2
29934,F00078861,984,0,1,2,20,29.0,14,2
29935,F00078864,984,0,1,2,20,36.0,6,3
29936,F00078865,984,0,1,2,20,36.0,8,3
29937,F00078867,984,0,1,2,25,25.0,18,1
29938,F00078868,984,0,1,2,25,26.0,5,2
29939,F00078869,984,0,1,2,25,30.0,5,2
29940,F00078870,984,0,1,2,25,30.0,16,2
29941,F00078876,984,0,1,2,35,37.0,1,2
29942,F00078878,984,0,1,2,40,19.0,21,1
29943,F00078879,984,0,1,2,40,26.0,12,2
29944,F00078880,984,0,1,2,40,28.0,3,3
29945,F00078883,984,0,1,2,40,34.0,11,2
29946,F00078884,984,0,1,2,40,35.0,1,3
29947,F00078885,984,0,1,2,40,36.0,8,2
29948,F00078895,1056,0,1,2,5,,25,2
29949,F00078897,1056,0,1,2,10,7.0,22,2
29950,F00078898,1056,0,1,2,10,11.0,27,2
29951,F00078910,1056,0,1,2,20,32.0,6,2
29952,F00078913,1056,0,1,2,20,,4,1
29953,F00078915,1056,0,1,2,20,43.0,1,2
29954,F00078917,1056,0,1,2,25,25.0,14,1
29955,F00078918,1056,0,1,2,30,15.0,7,2
29956,F00078925,1056,0,1,2,30,28.0,13,1
29957,F00078928,1056,0,1,2,35,33.0,7,1
29958,F00078929,1056,0,1,2,40,16.0,10,2
29959,F00078934,1056,0,1,2,40,33.0,7,2
29960,F00078936,1056,0,1,2,45,22.0,15,2
29961,F00078941,1056,0,1,2,20,20.0,19,2
29962,F00078942,1056,0,1,2,20,19.0,16,1
29963,F00078943,1056,0,1,2,40,20.0,19,2
29964,F00078944,1056,0,1,2,20,,12,1
29965,F00078945,1056,0,1,2,60,26.0,7,2
29966,F00078947,1056,0,1,2,15,,10,2
29967,F00078949,1132,0,1,2,5,30.0,13,2
29968,F00078951,1132,0,1,2,10,25.0,16,1
29969,F00078953,1132,0,1,2,10,27.0,16,1
29970,F00078955,1132,0,1,2,10,30.0,5,2
29971,F00078956,1132,0,1,2,10,,13,3
29972,F00078959,1132,0,1,2,15,10.0,18,2
29973,F00078962,1132,0,1,2,15,,17,1
29974,F00078964,1132,0,1,2,15,40.0,5,1
29975,F00078965,1132,0,1,2,20,5.0,28,1
29976,F00078966,1132,0,1,2,20,13.0,25,1
29977,F00078967,1132,0,1,2,20,19.0,18,1
29978,F00078969,1132,0,1,2,20,20.0,15,1
29979,F00078971,1132,0,1,2,20,24.0,14,3
29980,F00078973,1132,0,1,2,20,31.0,4,2
29981,F00078975,1132,0,1,2,25,24.0,15,2
29982,F00078982,1132,0,1,2,30,30.0,18,1
29983,F00078984,1132,0,1,2,40,11.0,10,2
29984,F00078985,1132,0,1,2,40,18.0,18,2
29985,F00078988,1132,0,1,2,40,20.0,24,2
29986,F00078990,1132,0,1,2,40,26.0,16,3
29987,F00078991,1132,0,1,2,40,28.0,10,1
29988,F00078993,1132,0,1,2,40,39.0,2,2
29989,F00078995,1132,0,1,2,45,31.0,18,2
29990,F00078998,1132,0,1,2,60,22.0,1,2
29991,F00078999,1132,0,1,2,60,27.0,4,2
29992,F00079001,1132,0,1,2,10,36.0,5,1
29993,F00079004,1212,0,1,2,5,5.0,29,2
29994,F00079006,1212,0,1,2,10,6.0,25,2
29995,F00079008,1212,0,1,2,10,9.0,29,1
29996,F00079011,1212,0,1,2,10,33.0,8,2
29997,F00079012,1212,0,1,2,10,,7,1
29998,F00079019,1212,0,1,2,20,12.0,23,2
29999,F00079020,1212,0,1,2,20,13.0,27,3
30000,F00079021,1212,0,1,2,20,14.0,28,2
30001,F00079023,1212,0,1,2,20,19.0,10,1
30002,F00079028,1212,0,1,2,20,24.0,19,1
30003,F00079029,1212,0,1,2,20,31.0,9,2
30004,F00079036,1212,0,1,2,25,34.0,16,1
30005,F00079037,1212,0,1,2,25,38.0,1,2
30006,F00079039,1212,0,1,2,25,39.0,6,1
30007,F00079040,1212,0,1,2,30,9.0,29,1
30008,F00079041,1212,0,1,2,30,23.0,14,2
30009,F00079042,1212,0,1,2,30,27.0,14,1
30010,F00079043,1212,0,1,2,30,,5,2
30011,F00079044,1212,0,1,2,35,17.0,20,2
30012,F00079045,1212,0,1,2,35,32.0,10,2
30013,F00079050,1212,0,1,2,40,19.0,25,1
30014,F00079051,1212,0,1,2,40,24.0,15,2
30015,F00079052,1212,0,1,2,40,29.0,15,2
30016,F00079053,1212,0,1,2,40,40.0,5,3
30017,F00079054,1212,0,1,2,40,42.0,1,1
30018,F00079057,1212,0,1,2,50,32.0,7,2
30019,F00079058,1212,0,1,2,60,10.0,28,1
30020,F00079060,1212,0,1,2,60,25.0,15,1
30021,F00079061,1212,0,1,2,60,,2,2
30022,F00079062,1212,0,1,2,80,24.0,0,3
30023,F00079063,1212,0,1,2,15,17.0,19,1
30024,F00079066,1212,0,1,2,20,37.0,10,1
30025,F00079067,1212,0,1,2,15,15.0,26,1
30026,F00079071,1296,0,1,2,5,13.0,25,1
30027,F00079072,1296,0,1,2,5,20.0,12,3
30028,F00079078,1297,0,1,2,15,20.0,8,3
30029,F00079082,1296,0,1,2,20,13.0,29,1
30030,F00079085,1296,0,1,2,20,20.0,25,2
30031,F00079087,1297,0,1,2,20,22.0,18,2
30032,F00079094,1296,0,1,2,30,17.0,21,2
30033,F00079096,1296,0,1,2,30,,20,1
30034,F00079098,1296,0,1,2,30,,16,3
30035,F00079101,1297,0,1,2,30,51.0,1,2
30036,F00079105,1296,0,1,2,40,17.0,15,2
30037,F00079109,1296,0,1,2,40,30.0,10,3
30038,F00079110,1296,0,1,2,40,30.0,17,1
30039,F00079114,1296,0,1,2,40,35.0,7,3
30040,F00079115,1296,0,1,2,40,36.0,1,2
30041,F00079116,1296,0,1,2,40,38.0,6,2
30042,F00079118,1297,0,1,2,40,39.0,8,2
30043,F00079126,1296,0,1,2,60,34.0,5,1
30044,F00079127,1297,0,1,2,30,32.0,10,1
30045,F00079128,1297,0,1,2,10,37.0,6,2
30046,F00079129,1296,0,1,2,30,,3,3
30047,F00079131,1385,0,1,2,20,24.0,16,2
30048,F00079133,1385,0,1,2,10,24.0,21,1
30049,F00079135,1385,0,1,2,10,37.0,1,2
30050,F00079140,1385,0,1,2,15,24.0,20,2
30051,F00079141,1385,0,1,2,15,30.0,16,1
30052,F00079143,1385,0,1,2,15,33.0,11,2
30053,F00079147,1385,0,1,2,20,,30,2
30054,F00079149,1385,0,1,2,20,24.0,18,2
30055,F00079150,1385,0,1,2,20,25.0,8,3
30056,F00079153,1385,0,1,2,20,26.0,11,2
30057,F00079154,1385,0,1,2,20,27.0,14,2
30058,F00079155,1385,0,1,2,20,28.0,16,1
30059,F00079156,1385,0,1,2,20,30.0,19,1
30060,F00079157,1385,0,1,2,20,,9,2
30061,F00079158,1385,0,1,2,25,,20,2
30062,F00079159,1385,0,1,2,25,26.0,17,1
30063,F00079163,1385,0,1,2,30,26.0,21,2
30064,F00079167,1385,0,1,2,40,18.0,28,1
30065,F00079168,1385,0,1,2,40,19.0,26,1
30066,F00079169,1385,0,1,2,40,20.0,23,1
30067,F00079170,1385,0,1,2,40,22.0,21,1
30068,F00079174,1385,0,1,2,40,29.0,14,2
30069,F00079175,1385,0,1,2,40,43.0,0,2
30070,F00079176,1385,0,1,2,50,32.0,13,2
30071,F00079178,1385,0,1,2,60,12.0,23,3
30072,F00079187,1385,0,1,2,30,8.0,8,2
30073,F00079190,1385,0,1,2,30,43.0,1,3
30074,F00079195,1478,0,1,2,5,35.0,10,3
30075,F00079198,1478,0,1,2,10,15.0,27,3
30076,F00079201,1478,0,1,2,10,22.0,24,1
30077,F00079203,1478,0,1,2,10,35.0,11,2
30078,F00079207,1478,0,1,2,15,22.0,15,3
30079,F00079215,1478,0,1,2,20,,22,2
30080,F00079216,1478,0,1,2,20,31.0,14,1
30081,F00079218,1478,0,1,2,20,37.0,11,2
30082,F00079224,1478,0,1,2,25,39.0,10,3
30083,F00079225,1478,0,1,2,25,42.0,1,2
30084,F00079226,1478,0,1,2,30,13.0,32,1
30085,F00079228,1478,0,1,2,30,28.0,19,3
30086,F00079231,1478,0,1,2,40,27.0,10,3
30087,F00079232,1478,0,1,2,40,28.0,14,1
30088,F00079233,1478,0,1,2,40,34.0,12,1
30089,F00079234,1478,0,1,2,40,37.0,4,2
30090,F00079236,1478,0,1,2,50,17.0,28,1
30091,F00079237,1478,0,1,2,50,34.0,14,1
30092,F00079238,1478,0,1,2,50,35.0,6,1
30093,F00079239,1478,0,1,2,60,35.0,16,1
30094,F00079242,1478,0,1,2,20,20.0,24,3
30095,F00079247,1575,0,1,2,15,8.0,33,2
30096,F00079248,1576,0,1,2,15,12.0,24,2
30097,F00079250,1576,0,1,2,15,21.0,27,2
30098,F00079253,1576,0,1,2,20,20.0,18,1
30099,F00079258,1575,0,1,2,20,32.0,17,1
30100,F00079262,1575,0,1,2,25,15.0,28,2
30101,F00079263,1576,0,1,2,25,23.0,21,3
30102,F00079265,1575,0,1,2,30,12.0,33,2
30103,F00079266,1576,0,1,2,30,13.0,30,3
30104,F00079268,1576,0,1,2,30,24.0,23,2
30105,F00079270,1576,0,1,2,30,35.0,8,1
30106,F00079272,1576,0,1,2,30,37.0,8,2
30107,F00079274,1576,0,1,2,30,40.0,8,3
30108,F00079280,1575,0,1,2,40,37.0,2,1
30109,F00079282,1575,0,1,2,40,40.0,8,2
30110,F00079284,1576,0,1,2,50,,23,2
30111,F00079285,1575,0,1,2,50,28.0,13,3
30112,F00079287,1575,0,1,2,60,37.0,4,3
30113,F00079290,1576,0,1,2,55,,12,3
30114,F00079292,1678,0,1,2,5,45.0,1,1
30115,F00079295,1678,0,1,2,10,15.0,13,1
30116,F00079299,1678,0,1,2,10,44.0,0,2
30117,F00079300,1678,0,1,2,15,15.0,27,2
30118,F00079305,1678,0,1,2,20,,33,2
30119,F00079307,1678,0,1,2,20,20.0,12,2
30120,F00079308,1678,0,1,2,20,,16,1
30121,F00079309,1678,0,1,2,20,20.0,17,2
30122,F00079315,1678,0,1,2,25,31.0,17,2
30123,F00079317,1678,0,1,2,30,14.0,14,1
30124,F00079319,1678,0,1,2,30,31.0,15,3
30125,F00079321,1678,0,1,2,30,32.0,15,1
30126,F00079323,1678,0,1,2,50,24.0,13,2
30127,F00079329,1678,0,1,2,20,20.0,20,1
30128,F00079330,1678,0,1,2,25,31.0,10,2
30129,F00079335,1785,0,1,2,5,9.0,34,3
30130,F00079337,1786,0,1,2,5,36.0,15,3
30131,F00079339,1785,0,1,2,10,16.0,33,1
30132,F00079341,1786,0,1,2,10,,22,2
30133,F00079342,1785,0,1,2,10,44.0,2,2
30134,F00079352,1785,0,1,2,15,49.0,7,1
30135,F00079353,1785,0,1,2,20,14.0,23,1
30136,F00079354,1786,0,1,2,20,15.0,10,3
30137,F00079356,1786,0,1,2,20,,28,1
30138,F00079357,1786,0,1,2,20,23.0,18,1
30139,F00079363,1785,0,1,2,20,33.0,10,2
30140,F00079364,1786,0,1,2,20,42.0,2,2
30141,F00079365,1785,0,1,2,20,44.0,0,2
30142,F00079367,1785,0,1,2,25,6.0,35,2
30143,F00079369,1786,0,1,2,25,31.0,14,2
30144,F00079370,1786,0,1,2,30,10.0,30,3
30145,F00079372,1785,0,1,2,30,17.0,21,2
30146,F00079373,1786,0,1,2,30,19.0,16,3
30147,F00079379,1786,0,1,2,40,29.0,20,1
30148,F00079381,1786,0,1,2,40,40.0,12,2
30149,F00079383,1785,0,1,2,50,30.0,17,2
30150,F00079385,1786,0,1,2,60,30.0,14,2
30151,F00079386,1785,0,1,2,20,36.0,6,2
30152,F00079387,1785,0,1,2,40,30.0,7,3
30153,F00079391,1785,0,1,2,15,39.0,13,1
30154,F00079394,1898,0,1,2,10,21.0,27,3
30155,F00079398,1898,0,1,2,10,30.0,20,1
30156,F00079406,1898,0,1,2,20,26.0,26,2
30157,F00079407,1898,0,1,2,20,29.0,12,1
30158,F00079409,1898,0,1,2,20,,3,1
30159,F00079411,1898,0,1,2,20,46.0,2,2
30160,F00079412,1898,0,1,2,20,47.0,9,2
30161,F00079414,1898,0,1,2,25,38.0,13,1
30162,F00079418,1898,0,1,2,40,25.0,11,3
30163,F00079422,1898,0,1,2,50,35.0,12,2
30164,F00079423,1898,0,1,2,50,40.0,1,1
30165,F00079428,1898,0,1,2,80,40.0,10,1
30166,F00079432,1898,0,1,2,40,35.0,13,2
30167,F00079435,2015,0,1,2,5,8.0,27,1
30168,F00079436,2015,0,1,2,5,30.0,28,1
30169,F00079439,2015,0,1,2,10,9.0,23,2
30170,F00079450,2015,0,1,2,20,25.0,15,2
30171,F00079451,2015,0,1,2,20,40.0,9,2
30172,F00079455,2016,0,1,2,30,38.0,11,2
30173,F00079456,2016,0,1,2,40,17.0,32,2
30174,F00079458,2015,0,1,2,40,24.0,22,1
30175,F00079460,2015,0,1,2,40,32.0,20,2
30176,F00079464,2015,0,1,2,40,46.0,4,2
30177,F00079466,2015,0,1,2,60,16.0,11,1
30178,F00079468,2016,0,1,2,20,26.0,20,2
30179,F00079469,2016,0,1,2,60,20.0,27,3
30180,F00079470,2015,0,1,2,30,21.0,16,2
30181,F00079471,2016,0,1,2,30,30.0,22,2
30182,F00079472,2015,0,1,2,20,34.0,12,2
